user_id	action	timestamp
36271	5	563249
72099	3	563250
42611	5	563251
109880	4	563252
111197	5	563253
36558	4	563254
18432	3	563255
53204	4	563256
6166	4	563257
48780	3	563258
8216	4	563259
48128	4	563260
24985	5	563261
43249	4	563262
57665	4	563263
107631	3	563264
26841	5	563265
73362	3	563266
27227	3	563267
27227	3	563268
27892	4	563269
92255	5	563270
16851	4	563271
109880	4	563272
104612	4	563273
394	4	563274
84415	5	563275
15786	4	563276
7994	5	563277
24985	5	563278
42242	3	563279
37034	4	563280
76728	5	563281
18668	4	563282
82446	3	563283
20786	3	563284
15851	3	563285
84610	5	563286
47906	3	563287
23818	3	563288
111197	5	563289
109306	4	563290
21821	5	563291
24985	5	563292
58031	3	563293
22617	1	563294
105163	3	563295
15610	3	563296
109880	4	563297
47906	3	563298
92255	5	563299
95346	4	563300
15786	4	563301
13262	4	563302
84610	5	563303
48780	3	563304
89458	4	563305
72276	5	563306
1650	3	563307
22424	3	563308
22424	3	563309
43249	4	563310
25978	3	563311
18187	3	563312
78849	3	563313
53551	4	563314
10150	3	563315
4282	3	563316
79370	5	563317
60323	4	563318
15851	3	563319
15786	4	563320
24985	5	563321
24985	5	563322
57357	4	563323
75920	4	563324
1215	5	563325
46174	5	563326
18668	4	563327
10150	3	563328
67246	5	563329
62539	4	563330
73360	3	563331
75044	5	563332
59215	5	563333
15786	4	563334
57357	4	563335
48780	3	563336
96116	5	563337
44050	4	563338
24985	5	563339
40855	4	563340
26333	3	563341
17166	3	563342
57665	4	563343
58031	5	563344
24121	4	563345
4282	3	563346
109557	5	563347
56545	3	563348
17424	5	563349
111793	4	563350
7994	5	563351
59746	3	563352
24985	5	563353
24985	5	563354
48780	3	563355
18668	4	563356
43249	4	563357
76217	3	563358
58031	3	563359
58682	4	563360
57849	3	563361
14206	3	563362
14206	3	563363
80573	4	563364
55	3	563365
111197	5	563366
25285	3	563367
57357	4	563368
92317	3	563369
73638	4	563370
42242	3	563371
102561	5	563372
7017	2	563373
71606	4	563374
92705	4	563375
62514	3	563376
57665	4	563377
9144	5	563378
10150	3	563379
26841	5	563380
58495	3	563381
105163	3	563382
15851	3	563383
109880	4	563384
36963	3	563385
24985	5	563386
15786	4	563387
96690	3	563388
53533	4	563389
59218	3	563390
20786	3	563391
14206	3	563392
14206	3	563393
62514	3	563394
21962	3	563395
100271	3	563396
10150	3	563397
4282	3	563398
105163	3	563399
49298	5	563400
113186	4	563401
99055	5	563402
113318	4	563403
29815	5	563404
4116	3	563405
96690	3	563406
24985	5	563407
7310	4	563408
46174	5	563409
32995	5	563410
76217	3	563411
58031	3	563412
29650	5	563413
62366	5	563414
46105	4	563415
56545	3	563416
15610	3	563417
109880	4	563418
109880	4	563419
314	4	563420
93342	3	563421
91609	4	563422
15786	4	563423
78811	3	563424
29815	5	563425
24985	5	563426
59746	3	563427
14206	3	563428
75044	5	563429
42611	5	563430
27227	3	563431
55	3	563432
15851	3	563433
92255	5	563434
88137	2	563435
88137	2	563436
24985	5	563437
31077	4	563438
96690	3	563439
24985	5	563440
38682	2	563441
53709	4	563442
24985	5	563443
110399	5	563444
361	3	563445
46174	5	563446
92705	4	563447
100271	3	563448
77382	4	563449
52228	3	563450
18282	2	563451
109880	4	563452
15786	4	563453
31077	4	563454
24985	5	563455
89458	4	563456
89458	4	563457
97219	3	563458
97269	5	563459
97269	5	563460
18187	2	563461
40516	4	563462
10150	3	563463
10150	3	563464
59746	3	563465
75624	3	563466
59215	5	563467
7994	5	563468
24985	5	563469
42849	3	563470
80869	4	563471
102497	3	563472
24073	4	563473
37034	4	563474
51436	4	563475
44050	4	563476
79378	4	563477
95878	4	563478
25978	3	563479
57665	4	563480
29650	5	563481
111197	5	563482
48439	4	563483
24985	5	563484
15786	4	563485
24985	5	563486
31077	4	563487
42242	3	563488
26640	4	563489
71606	4	563490
76217	3	563491
40516	4	563492
100271	3	563493
4282	3	563494
37537	3	563495
102693	3	563496
59746	3	563497
24985	5	563498
31077	4	563499
24985	5	563500
24073	4	563501
70869	3	563502
53709	4	563503
31724	4	563504
97219	3	563505
92705	4	563506
100271	3	563507
61678	3	563508
77562	3	563509
19690	3	563510
71888	3	563511
15610	3	563512
84610	5	563513
78120	3	563514
24985	5	563515
35466	5	563516
13443	4	563517
74142	4	563518
56748	5	563519
7201	3	563520
40350	3	563521
85200	3	563522
112619	4	563523
9706	3	563524
31077	4	563525
96690	3	563526
36227	4	563527
76728	5	563528
89458	4	563529
26333	3	563530
26333	3	563531
91546	5	563532
100271	3	563533
97269	5	563534
32995	5	563535
5039	5	563536
49298	5	563537
33508	3	563538
59215	5	563539
36271	5	563540
84610	5	563541
84610	5	563542
29803	4	563543
18432	3	563544
24985	5	563545
31724	4	563546
46174	5	563547
26333	3	563548
95515	3	563549
46174	5	563550
83009	3	563551
18819	5	563552
27786	4	563553
76217	3	563554
53415	4	563555
22617	1	563556
16110	5	563557
99055	5	563558
24985	5	563559
16110	5	563560
31077	4	563561
48780	3	563562
53533	5	563563
83661	4	563564
79027	5	563565
8606	5	563566
68442	5	563567
26333	3	563568
82446	3	563569
32995	5	563570
76217	3	563571
2492	3	563572
58031	5	563573
107782	3	563574
52228	3	563575
57849	3	563576
1113	4	563577
87607	3	563578
26183	3	563579
90545	3	563580
28049	3	563581
2492	3	563582
2492	3	563583
105163	3	563584
97753	3	563585
7455	4	563586
17072	4	563587
46657	3	563588
92692	3	563589
85243	5	563590
4282	3	563591
4282	3	563592
28049	3	563593
54560	3	563594
72276	5	563595
85243	5	563596
33757	5	563597
27370	4	563598
58081	5	563599
102226	2	563600
86040	3	563601
24554	4	563602
85949	5	563603
77064	5	563604
102891	5	563605
105163	3	563606
28049	3	563607
90545	3	563608
85243	5	563609
102567	1	563610
74011	4	563611
74011	4	563612
58081	5	563613
6117	4	563614
29189	5	563615
16538	5	563616
76001	3	563617
38593	5	563618
45965	4	563619
111444	5	563620
28049	3	563621
62366	5	563622
42231	4	563623
28049	3	563624
63180	4	563625
44051	4	563626
48582	3	563627
37231	5	563628
41432	5	563629
76001	3	563630
60729	5	563631
48367	5	563632
79254	3	563633
38732	3	563634
66895	4	563635
59753	5	563636
73688	4	563637
89679	5	563638
27816	5	563639
62366	5	563640
74011	4	563641
101385	4	563642
89207	4	563643
99366	3	563644
46657	3	563645
65066	3	563646
31795	5	563647
45965	4	563648
4282	3	563649
28049	3	563650
59218	3	563651
78216	3	563652
46509	3	563653
103890	5	563654
63557	3	563655
2860	4	563656
103890	5	563657
67496	3	563658
32972	4	563659
20818	4	563660
105908	2	563661
92218	4	563662
38593	5	563663
44055	3	563664
77562	3	563665
27745	3	563666
16538	5	563667
90545	3	563668
43730	5	563669
59593	2	563670
83231	5	563671
99366	3	563672
99366	3	563673
99366	3	563674
92218	4	563675
86040	3	563676
20460	3	563677
28049	3	563678
4282	3	563679
91473	5	563680
14931	4	563681
58081	5	563682
74011	4	563683
7455	4	563684
89207	4	563685
17072	5	563686
96678	5	563687
91440	3	563688
19865	3	563689
2932	4	563690
46988	3	563691
45965	4	563692
77562	3	563693
113212	3	563694
62366	5	563695
54221	3	563696
54221	3	563697
18941	5	563698
43730	5	563699
74011	4	563700
32972	4	563701
68600	3	563702
76132	3	563703
74011	4	563704
67117	4	563705
45277	4	563706
46657	3	563707
79254	3	563708
29572	3	563709
89679	5	563710
14931	4	563711
4673	4	563712
46136	3	563713
114352	3	563714
32972	4	563715
92250	3	563716
16538	5	563717
15680	4	563718
28951	4	563719
78216	3	563720
85243	5	563721
46136	3	563722
74011	4	563723
74011	4	563724
7455	4	563725
62366	2	563726
86200	4	563727
114205	3	563728
36223	4	563729
24620	3	563730
28049	3	563731
90545	3	563732
27884	4	563733
32972	4	563734
33757	5	563735
32377	5	563736
99366	3	563737
32377	5	563738
60729	5	563739
31795	5	563740
30787	3	563741
46657	3	563742
28049	3	563743
113200	4	563744
62366	5	563745
79370	5	563746
29231	4	563747
105798	3	563748
74011	4	563749
72325	4	563750
48582	3	563751
29189	5	563752
15680	4	563753
8597	3	563754
102891	5	563755
90545	3	563756
23430	4	563757
28049	3	563758
70265	5	563759
73735	4	563760
85243	3	563761
18779	3	563762
58081	5	563763
65287	4	563764
27884	4	563765
32972	4	563766
89207	4	563767
99366	3	563768
16538	5	563769
111398	5	563770
46988	3	563771
99296	3	563772
16538	5	563773
105798	3	563774
85243	5	563775
74011	4	563776
56903	3	563777
6263	3	563778
32171	4	563779
16538	5	563780
20752	4	563781
28049	3	563782
59593	4	563783
105798	3	563784
28154	3	563785
90545	3	563786
54560	3	563787
86738	5	563788
4678	3	563789
70445	4	563790
65287	4	563791
69004	3	563792
35189	4	563793
74011	4	563794
67117	4	563795
33757	5	563796
60221	4	563797
76132	3	563798
79621	3	563799
28049	3	563800
90058	4	563801
84800	4	563802
90545	3	563803
79370	5	563804
37047	3	563805
8196	4	563806
75461	3	563807
89207	4	563808
50007	3	563809
99366	3	563810
46657	3	563811
85949	5	563812
16538	5	563813
16538	5	563814
100868	4	563815
109138	3	563816
70265	5	563817
28049	3	563818
37047	3	563819
90545	3	563820
104712	4	563821
74011	4	563822
32377	5	563823
6038	4	563824
85949	5	563825
77562	3	563826
46183	4	563827
68818	4	563828
106105	3	563829
54560	3	563830
79370	5	563831
105798	3	563832
63946	5	563833
20818	4	563834
58081	5	563835
30649	2	563836
81752	3	563837
27816	5	563838
58081	5	563839
35189	4	563840
46136	3	563841
74011	4	563842
1101	5	563843
6038	4	563844
12295	3	563845
78192	4	563846
59753	5	563847
38593	5	563848
10260	4	563849
28049	3	563850
85243	5	563851
33757	5	563852
113059	4	563853
78490	3	563854
66356	3	563855
90545	3	563856
20786	5	563857
37047	3	563858
28049	3	563859
29788	4	563860
90545	3	563861
46136	3	563862
27005	3	563863
33757	5	563864
89044	4	563865
90325	4	563866
103797	4	563867
36894	3	563868
92692	3	563869
28049	3	563870
105163	3	563871
28049	3	563872
80797	4	563873
85243	5	563874
83231	5	563875
99366	3	563876
6038	4	563877
16538	5	563878
81414	5	563879
38593	5	563880
45965	4	563881
54560	5	563882
90545	3	563883
4282	3	563884
4282	3	563885
67246	5	563886
85243	5	563887
58081	5	563888
35189	4	563889
74011	4	563890
63946	5	563891
93602	1	563892
111399	3	563893
6038	4	563894
11023	5	563895
111398	5	563896
26554	5	563897
45965	4	563898
85243	5	563899
95760	2	563900
32972	4	563901
92250	3	563902
45983	3	563903
29266	3	563904
55912	3	563905
55912	3	563906
55912	3	563907
55912	3	563908
55912	3	563909
111444	5	563910
27816	5	563911
28049	3	563912
105633	4	563913
90545	3	563914
52474	3	563915
103890	5	563916
77338	4	563917
41432	5	563918
31405	3	563919
58081	5	563920
99366	3	563921
28154	3	563922
24620	3	563923
38593	5	563924
38593	5	563925
85949	5	563926
77562	3	563927
105163	3	563928
4282	3	563929
73360	3	563930
74794	4	563931
7326	4	563932
74011	4	563933
38907	4	563934
33757	5	563935
13366	3	563936
110206	3	563937
52474	3	563938
56903	3	563939
33757	5	563940
99366	3	563941
32377	5	563942
62483	4	563943
38593	5	563944
63288	3	563945
85949	5	563946
38593	5	563947
4282	3	563948
105163	3	563949
71502	3	563950
54560	3	563951
28049	3	563952
4282	3	563953
91473	5	563954
60576	5	563955
2666	4	563956
62366	2	563957
74011	4	563958
103890	5	563959
19097	4	563960
99366	3	563961
26493	4	563962
38593	5	563963
2088	4	563964
45965	4	563965
90545	3	563966
76132	3	563967
32377	5	563968
86040	4	563969
62519	3	563970
62519	3	563971
26715	3	563972
16538	5	563973
67246	5	563974
79370	5	563975
14931	4	563976
48582	3	563977
103890	5	563978
50007	3	563979
19097	4	563980
16538	5	563981
59753	5	563982
45965	4	563983
105185	3	563984
16538	5	563985
4282	3	563986
28049	3	563987
14270	3	563988
37047	3	563989
85243	5	563990
28049	3	563991
2622	4	563992
17449	3	563993
51362	3	563994
54690	3	563995
32972	4	563996
41432	5	563997
92250	3	563998
104514	3	563999
13366	3	564000
44055	3	564001
85243	5	564002
79370	5	564003
64360	4	564004
46136	3	564005
74011	4	564006
68402	4	564007
19097	4	564008
99366	3	564009
99343	4	564010
111399	3	564011
48367	5	564012
13366	3	564013
38593	5	564014
15680	4	564015
38593	5	564016
26554	5	564017
32171	4	564018
111444	5	564019
52474	3	564020
60347	4	564021
865	5	564022
38907	4	564023
41432	5	564024
45277	4	564025
31907	4	564026
16538	5	564027
4282	3	564028
91531	3	564029
28049	3	564030
28049	3	564031
73735	4	564032
7455	4	564033
103890	5	564034
34197	4	564035
19097	4	564036
86040	3	564037
52325	3	564038
84760	3	564039
46657	3	564040
38566	5	564041
71782	3	564042
15447	5	564043
8597	3	564044
89679	4	564045
90545	3	564046
28049	3	564047
11537	4	564048
113212	3	564049
20786	5	564050
54560	3	564051
37752	3	564052
74011	4	564053
85243	5	564054
38907	4	564055
103890	5	564056
33757	5	564057
19097	4	564058
45965	4	564059
25608	4	564060
1258	3	564061
73735	4	564062
14013	4	564063
19097	4	564064
58081	5	564065
38593	5	564066
52474	3	564067
74011	4	564068
91129	4	564069
105908	5	564070
104514	3	564071
33757	5	564072
99366	3	564073
79254	3	564074
76132	3	564075
59753	5	564076
38593	5	564077
45965	4	564078
14270	3	564079
28913	4	564080
86738	5	564081
4678	3	564082
46136	3	564083
73735	4	564084
83609	4	564085
85243	5	564086
14013	4	564087
103890	5	564088
76132	3	564089
19097	4	564090
111399	3	564091
13366	3	564092
38593	5	564093
46657	3	564094
45965	4	564095
59746	3	564096
90545	3	564097
85243	5	564098
109138	3	564099
73735	4	564100
79669	4	564101
68402	4	564102
56978	3	564103
99366	3	564104
111398	5	564105
78742	3	564106
38593	5	564107
59753	5	564108
8478	1	564109
4282	3	564110
70265	5	564111
59593	4	564112
74011	4	564113
79669	5	564114
95549	4	564115
41860	4	564116
1339	3	564117
19097	4	564118
58081	5	564119
58081	3	564120
38593	5	564121
46657	3	564122
110193	3	564123
43639	3	564124
79370	5	564125
54560	3	564126
90545	3	564127
52474	3	564128
18941	3	564129
91129	4	564130
95549	4	564131
48367	5	564132
31549	3	564133
100180	2	564134
32158	3	564135
28049	3	564136
90545	3	564137
36264	4	564138
105798	3	564139
74011	4	564140
75461	3	564141
19097	4	564142
46988	3	564143
66356	5	564144
2622	3	564145
76829	3	564146
38802	4	564147
74011	4	564148
74011	4	564149
20818	4	564150
7455	4	564151
91129	4	564152
41860	4	564153
69475	3	564154
68120	3	564155
38593	5	564156
63743	4	564157
59753	5	564158
27926	3	564159
2932	4	564160
32563	4	564161
73360	3	564162
28049	3	564163
113212	3	564164
51362	3	564165
85243	3	564166
56978	5	564167
65287	4	564168
91129	4	564169
92701	5	564170
96470	3	564171
38593	5	564172
86040	3	564173
67835	4	564174
59753	5	564175
38593	5	564176
45965	4	564177
54560	5	564178
70265	5	564179
51362	3	564180
90545	3	564181
70445	4	564182
74011	4	564183
72247	3	564184
73360	3	564185
28049	3	564186
54560	3	564187
4282	3	564188
112396	3	564189
14931	4	564190
85243	3	564191
77338	4	564192
109138	3	564193
79370	4	564194
20818	4	564195
91129	4	564196
50007	3	564197
99366	3	564198
13443	4	564199
29266	3	564200
110193	3	564201
16538	5	564202
85243	5	564203
38564	4	564204
865	5	564205
74011	4	564206
103890	5	564207
99366	3	564208
86040	4	564209
46657	3	564210
79370	5	564211
113212	3	564212
4282	3	564213
28049	3	564214
109138	3	564215
90545	3	564216
54945	4	564217
85243	5	564218
18941	3	564219
85243	5	564220
38907	4	564221
37476	3	564222
35249	3	564223
65066	3	564224
92692	3	564225
46988	3	564226
20752	4	564227
28049	3	564228
4282	3	564229
34050	4	564230
114352	3	564231
42980	4	564232
85243	5	564233
33757	5	564234
11023	5	564235
48367	5	564236
78192	4	564237
54560	5	564238
72902	4	564239
54560	5	564240
74240	3	564241
28049	3	564242
91531	3	564243
74011	4	564244
92250	3	564245
96896	5	564246
27370	4	564247
32377	5	564248
35249	3	564249
59753	5	564250
110193	3	564251
15447	5	564252
77064	5	564253
28049	3	564254
109138	3	564255
79370	5	564256
34050	4	564257
58081	5	564258
18941	3	564259
74011	4	564260
85243	5	564261
103890	5	564262
20818	4	564263
2922	2	564264
38732	3	564265
111398	5	564266
38593	5	564267
92692	3	564268
69333	5	564269
24140	4	564270
16538	5	564271
28049	3	564272
96041	4	564273
865	5	564274
105798	3	564275
21073	3	564276
29100	4	564277
26715	3	564278
92250	3	564279
7455	4	564280
24325	4	564281
67961	3	564282
85949	5	564283
67961	3	564284
16538	5	564285
28049	3	564286
90545	3	564287
20786	5	564288
3917	5	564289
63180	4	564290
101385	4	564291
20818	4	564292
104514	3	564293
67117	4	564294
92218	4	564295
6117	4	564296
2432	4	564297
35249	3	564298
89170	4	564299
115055	4	564300
74372	3	564301
34395	3	564302
21073	3	564303
74011	4	564304
35912	4	564305
68120	3	564306
38593	5	564307
92934	4	564308
96025	4	564309
90545	3	564310
26841	2	564311
91531	3	564312
91473	5	564313
54690	3	564314
78192	4	564315
103890	5	564316
67496	3	564317
64776	4	564318
50007	3	564319
86040	4	564320
94481	4	564321
59753	5	564322
99817	4	564323
62366	5	564324
84800	4	564325
20818	4	564326
16538	5	564327
48367	5	564328
27923	3	564329
68442	5	564330
62366	5	564331
4282	3	564332
18941	3	564333
46136	3	564334
56978	5	564335
85243	5	564336
50007	3	564337
1339	3	564338
92218	4	564339
48367	5	564340
12386	4	564341
38593	5	564342
38593	5	564343
44973	4	564344
5019	3	564345
50333	4	564346
32616	3	564347
73797	3	564348
109329	5	564349
44394	3	564350
77364	3	564351
73797	3	564352
110582	5	564353
59388	5	564354
69333	5	564355
64279	4	564356
107633	5	564357
36618	4	564358
11756	3	564359
32616	4	564360
81915	5	564361
81915	5	564362
59801	4	564363
45264	1	564364
106018	4	564365
77364	3	564366
43810	3	564367
69333	5	564368
90242	3	564369
95270	3	564370
17978	3	564371
3646	4	564372
114069	5	564373
15437	3	564374
109329	5	564375
16747	3	564376
103283	3	564377
51293	3	564378
64688	4	564379
1285	5	564380
62983	2	564381
43810	3	564382
59388	5	564383
5019	3	564384
62864	3	564385
59801	4	564386
85949	3	564387
13249	4	564388
62864	3	564389
72293	3	564390
90269	3	564391
90269	3	564392
58568	3	564393
63760	3	564394
110160	4	564395
64279	4	564396
76190	4	564397
62864	3	564398
73797	3	564399
89210	5	564400
28568	3	564401
43810	3	564402
43810	3	564403
5019	3	564404
64279	4	564405
101580	4	564406
81224	4	564407
59801	4	564408
59801	4	564409
64750	5	564410
51293	3	564411
77364	3	564412
8649	5	564413
70932	5	564414
76125	2	564415
95168	3	564416
81236	5	564417
6479	4	564418
59801	4	564419
108658	4	564420
81915	5	564421
32812	3	564422
86200	5	564423
448	2	564424
77364	3	564425
106306	5	564426
64688	4	564427
73797	3	564428
81757	4	564429
76643	5	564430
112797	5	564431
35746	4	564432
10210	5	564433
109960	4	564434
37668	3	564435
59801	4	564436
81915	5	564437
61461	5	564438
3619	5	564439
102598	3	564440
43810	3	564441
87963	4	564442
62200	3	564443
108658	4	564444
32616	3	564445
9511	5	564446
79254	3	564447
2264	5	564448
108239	4	564449
43810	3	564450
448	2	564451
6479	4	564452
84506	4	564453
59801	4	564454
81915	5	564455
79254	3	564456
72293	5	564457
102598	5	564458
13291	3	564459
13291	3	564460
1285	5	564461
58568	3	564462
29573	5	564463
114522	3	564464
59388	5	564465
50132	3	564466
111307	5	564467
50132	3	564468
47644	4	564469
81915	5	564470
109329	5	564471
86831	4	564472
2264	5	564473
59388	5	564474
75447	5	564475
39324	3	564476
49010	4	564477
64750	5	564478
93191	3	564479
30405	3	564480
81236	5	564481
26715	3	564482
81218	3	564483
81915	5	564484
81915	5	564485
47644	4	564486
93510	4	564487
104333	3	564488
15437	3	564489
16747	3	564490
108239	4	564491
59388	5	564492
43810	3	564493
63760	3	564494
